system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
MackeyGlass,,,,,,0.2,,29.8854482337307,0.3234206554441083,,,0.004904045737180421,Chaotic,,0.917209552084585,0.08484832972341232,0.291287366226914,-0.6500614306876965,-0.6083061220074901,4.042737423033185,0.02121614616450595,0.16505897090511754,50.9514219989091,0.0008326394671107411,0.999950956510901,0.9980612753692947,0.9973522648997728
MackeyGlass,,,,,,0.2,,25.642636921503748,1.0449575544711596,,,0.0028913955059608953,Chaotic,0.0,0.8990001869516756,0.1169516955283803,0.341982010533274,-0.24796940034168244,-1.0990733201725529,4.138589229456883,0.022981749769024052,0.2451810441659682,72.74403561078283,0.0008038585209003215,0.9999469783678759,0.9993066972654949,0.9971575702874755
MackeyGlass,,,,,,0.2,,26.72626134060455,1.0140214623426667,,,0.004397372298942236,Chaotic,63.0,0.8909243415973641,0.11340675515153802,0.33675919460578657,-0.2507032044011472,-1.0825190688398791,4.0926121573048375,0.022987163546693563,0.23091579318117214,69.91526455092318,0.0008110300081103001,0.9999465370607746,0.9989643809600804,0.9977096993670429
MackeyGlass,,,,,,0.2,,17.93876235117304,0.3839384563839164,,,0.0028362313284650757,Chaotic,,0.8731333575995476,0.05411114650191461,0.2326180270355559,-0.3578476988905021,-0.9523120732391637,4.228947035825427,0.03746118457565094,0.20529955665423621,35.7404122645146,0.001514004542013626,0.9998971126820494,1.0033483225341875,1.0036779033156522
MackeyGlass,,,,,,0.2,,27.046425909956298,0.9117704487007563,,,0.00571439533333362,Chaotic,,0.8419101743182834,0.08180442305094462,0.2860147252344617,-0.3689097985428786,-0.9983975295305192,4.147173934617918,0.02691232475183345,0.2482283285955819,50.30976236646147,0.0008130081300813008,0.9999385405439616,0.9989232999107717,1.0011549526367527
MackeyGlass,,,,,,0.2,,20.41476343300846,0.30929039373110984,,,0.003024042625371754,Chaotic,,0.8882364846537955,0.06120210990389682,0.24739060189080914,-0.5947813329353807,-0.8367378141523969,4.145677501182699,0.036574199294336945,0.17580702242570242,39.65897158378291,0.0015432098765432098,0.9999026627967581,1.0024633447346605,0.9974392752345694
MackeyGlass,,,,,,0.2,,23.934953840626036,0.3904237722919261,,,0.00319279380017049,Chaotic,,0.8030076697723428,0.1152912403520886,0.3395456380990464,0.0435561348270538,-1.1507591587208061,4.21533079368867,0.029779563358763216,0.2284456480377212,72.69112704199189,0.002379064234734338,0.9999293139955864,0.998867749673297,0.9960162639986403
MackeyGlass,,,,,,0.2,,27.49722168019082,0.39555574548866884,,,0.0035492459421702116,Chaotic,,0.87355745701582,0.12652919977456595,0.35570943166377517,-0.20960490991476624,-1.0746749020805275,4.163316369438206,0.024318881150834474,0.21639581852836778,77.49913486192166,0.0008163265306122449,0.9999451039310855,0.9993640008245782,0.9944995167197623
MackeyGlass,,,,,,0.2,,23.42168899901566,0.39976498042891745,,,0.0028368404893751274,Chaotic,,0.8435354017055925,0.11060133134754854,0.3325677845906734,-0.07323950703448222,-1.1897056652428961,4.1995544682386505,0.028548332597345395,0.22144538811717787,70.01066454229418,0.002369668246445498,0.9999357569316242,1.0005575420297002,0.9992150511259501
MackeyGlass,,,,,,0.2,,27.144681620381917,0.8599831024966997,,,0.008034953121933896,Chaotic,,0.7668948358629218,0.12162972032575348,0.3487545273193647,0.10411713733711428,-1.2103317789924126,4.141378935606063,0.02403171504314018,0.1818470322602719,74.74146314017553,0.0008136696501220504,0.9999459979528988,1.0003427110558987,1.000142441531756
MackeyGlass,,,,,,0.2,,20.05093843628417,1.2628530274275227,,,0.002843758658913842,Chaotic,,0.897918973287439,0.09559389761350841,0.30918262825312226,-0.2715799475559852,-1.0837369314905738,4.200109438221138,0.030133589758075417,0.1357362289365515,62.08823649997369,0.001539645881447267,0.9999258244931236,0.9997021398337075,0.9984256145830861
MackeyGlass,,,,,,0.2,,28.119321260354013,0.6799822985748059,,,0.007568031100933351,Chaotic,,0.785357965101773,0.11356987010138929,0.33700129094914355,0.00419350857252579,-1.2465014370742535,4.1715199609669344,0.02345244053687906,0.13855345676046002,69.22083582679679,0.0008203445447087777,0.9999514529577184,1.0034549891065858,1.0059932624181858
MackeyGlass,,,,,,0.2,,29.252044985915553,0.597115761110786,,,0.0035152522002722905,Chaotic,,0.9083258247984509,0.06125007969810501,0.2474875344297264,-0.22801626553678533,-0.7804970140831222,4.1504131114786045,0.028928697605480065,0.21590707512793084,36.96442309780635,0.0016570008285004142,0.9999383521825357,0.9999919474296123,0.9989315615691854
MackeyGlass,,,,,,0.2,,29.796695420945404,0.3624830471413025,,,0.0052870605471219065,Chaotic,,0.8853419841011654,0.1401546085517192,0.3743722860358646,-0.2935849057188718,-1.186602291443082,4.053619340690804,0.020231299496412846,0.13807255306314328,84.23292060871712,0.0008319467554076539,0.9999588529069294,0.9998739210086569,1.0033251868832922
MackeyGlass,,,,,,0.2,,26.549420379553162,0.5914009332703551,,,0.0037461157777906955,Chaotic,,0.9082586534825942,0.06217630198799321,0.24935176355500918,-0.1916356632440749,-1.3916262409850653,4.16427879308713,0.02684112161161419,0.09689063551779052,38.3938664775858,0.0016194331983805667,0.9999304009319339,1.0005192132693208,0.9934068217783073
MackeyGlass,,,,,,0.2,,22.51072790171649,0.9361854475812335,,,0.0026932919040842675,Chaotic,,0.9205983510773755,0.05662436801755912,0.23795875276517803,-0.7062375423150117,-0.39159906588847093,3.925828632460645,0.026512734702936296,0.16955088900506246,36.09803461119393,0.001568627450980392,0.9999271972956284,1.000689337885005,0.9913562083862788
MackeyGlass,,,,,,0.2,,17.595791099224197,0.5235395881020557,,,0.0027691085603022674,Chaotic,0.0,0.9386832867911772,0.0594332043973821,0.24378926226842335,-0.5525481881861289,-0.7133407490244443,4.126675397790197,0.03265314519931098,0.18962183587424178,39.344793780689685,0.0015105740181268882,0.9999066485443163,0.9991466894545072,0.9926438853876353
MackeyGlass,,,,,,0.2,,18.352219022707704,1.0396455702412988,,,0.0024071074221570675,Chaotic,0.0,0.8693733779084017,0.058385547895069036,0.24163101600388356,-0.2438134087578003,-1.238169185655773,4.1299058778905495,0.032644143683594556,0.21425660687352283,38.41769065072986,0.001519756838905775,0.9999027566799691,1.0042494149828132,1.0071673002110355
MackeyGlass,,,,,,0.2,,19.876141471815142,0.7983323849967852,,,0.001885514164437229,Chaotic,0.0,0.9338027391974989,0.056378151316386654,0.23744083750776035,-0.5294148412684343,-0.24588203603235526,4.055098602181251,0.03400935341772986,0.1778318014243732,36.67398743130952,0.0015372790161414297,0.9999023088229846,1.0039514938968943,0.9895406514098509
MackeyGlass,,,,,,0.2,,21.27067434675228,0.5361167740965875,,,0.0030549239390497535,Chaotic,0.0,0.9096672733248834,0.09397320056037506,0.3065504861525668,-0.4041758595705476,-0.9976956007584743,4.16045245722693,0.02656895511786799,0.18586353908682476,60.47175456060136,0.001554001554001554,0.9999397408413591,1.0002326180448753,0.997754053607486
MackeyGlass,,,,,,0.2,,29.1573113859333,0.8074945363648005,,,0.006733545583372471,Chaotic,0.0,0.7401937906621551,0.12349023508881907,0.3514117742603669,0.1261468873096878,-1.2775501207075162,4.13960191604335,0.0233924024375056,0.15022701531310823,74.5881153945161,0.0008278145695364238,0.9999486183204463,1.0032151529784832,0.9951781690057363
MackeyGlass,,,,,,0.2,,25.456112486604027,1.0043829899207806,,,0.0023400834793377828,Chaotic,,0.8575062359362615,0.05259395736850357,0.2293337248825466,-0.4745292280357717,-0.9315450917107939,4.213521191221564,0.03610544262250006,0.21815803807556297,32.73973846189348,0.0008032128514056225,0.99991119652478,1.000548582354918,0.9952298547833223
MackeyGlass,,,,,,0.2,,27.6749664086489,0.563219270158859,,,0.005487313666766941,Chaotic,,0.8497975715223101,0.07034358312543704,0.26522364737224513,-0.12719050912412325,-1.1744983131284024,4.192320019393174,0.02793208128334913,0.14578346311242452,43.01510108120476,0.001635322976287817,0.9999328694084185,1.0014272527640267,0.9994924594083971
MackeyGlass,,,,,,0.2,,18.021731536385758,0.7672457512496969,,,0.003170293581583427,Chaotic,,0.945637711023508,0.04065307666385932,0.2016260813085929,-0.5042432908745366,-0.7340752948655411,4.17941326045853,0.03737734860348619,0.2554936924105853,26.831076467957388,0.0022727272727272726,0.9998816824635262,1.003321517891927,0.99164700684827
MackeyGlass,,,,,,0.2,,19.210079717997157,0.3204319085443244,,,0.002418544852372623,Chaotic,,0.8955073040732274,0.06788157330973484,0.26054092444323373,-0.35929886915442694,-0.6754347549160054,4.106176302968038,0.0306312438933669,0.2950941357489133,44.39459632888798,0.0015290519877675841,0.9999234473679401,1.0024378404817227,0.9984924446664465
